SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Removing directory 'hack_soc_serial_rom_loader_task_cover'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'src/hack_soc_serial_rom_loader.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_soc_serial_rom_loader.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'src/debounce.v' to 'hack_soc_serial_rom_loader_task_cover/src/debounce.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'formal_src/pll_12___25_125.v' to 'hack_soc_serial_rom_loader_task_cover/src/pll_12___25_125.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'src/uart.v' to 'hack_soc_serial_rom_loader_task_cover/src/uart.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/rom_stream_loader.v' to 'hack_soc_serial_rom_loader_task_cover/src/rom_stream_loader.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/dmux8way.v' to 'hack_soc_serial_rom_loader_task_cover/src/dmux8way.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_alu.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_alu.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_clock.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_clock.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_cpu.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_cpu.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_soc.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_soc.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/pc.v' to 'hack_soc_serial_rom_loader_task_cover/src/pc.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/register.v' to 'hack_soc_serial_rom_loader_task_cover/src/register.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/spi_sram_encoder.v' to 'hack_soc_serial_rom_loader_task_cover/src/spi_sram_encoder.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/video_signal_generator_640x480.v' to 'hack_soc_serial_rom_loader_task_cover/src/video_signal_generator_640x480.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/spi_video_ram_2.v' to 'hack_soc_serial_rom_loader_task_cover/src/spi_video_ram_2.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/vram_write_fifo.v' to 'hack_soc_serial_rom_loader_task_cover/src/vram_write_fifo.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/includes/params.v' to 'hack_soc_serial_rom_loader_task_cover/src/includes/params.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] engine_0: smtbmc
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: starting process "cd hack_soc_serial_rom_loader_task_cover/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:208)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:211)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:214)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:217)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:239)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:241)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:243)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:245)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:267)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:269)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:271)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:273)
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] base: finished (returncode=0)
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] smt2: starting process "cd hack_soc_serial_rom_loader_task_cover/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] smt2: finished (returncode=0)
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] engine_0: starting process "cd hack_soc_serial_rom_loader_task_cover; yosys-smtbmc --presat --unroll -c --noprogress -t 120  --append 0 --dump-vcd engine_0/trace%.vcd --dump-vlogtb engine_0/trace%_tb.v --dump-smtc engine_0/trace%.smtc model/design_smt2.smt2"
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:00  Solver: yices
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:00  Checking cover reachability in step 0..
SBY  4:14:11 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:00  Checking cover reachability in step 1..
SBY  4:14:11 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:00  Checking cover reachability in step 2..
SBY  4:14:11 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:00  Checking cover reachability in step 3..
SBY  4:14:11 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:01  Checking cover reachability in step 4..
SBY  4:14:11 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:01  Checking cover reachability in step 5..
SBY  4:14:12 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:01  Checking cover reachability in step 6..
SBY  4:14:12 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:01  Checking cover reachability in step 7..
SBY  4:14:12 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:02  Checking cover reachability in step 8..
SBY  4:14:12 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:02  Checking cover reachability in step 9..
SBY  4:14:13 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:02  Checking cover reachability in step 10..
SBY  4:14:13 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:02  Checking cover reachability in step 11..
SBY  4:14:13 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:03  Checking cover reachability in step 12..
SBY  4:14:13 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:03  Checking cover reachability in step 13..
SBY  4:14:14 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:03  Checking cover reachability in step 14..
SBY  4:14:14 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:03  Checking cover reachability in step 15..
SBY  4:14:14 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:04  Checking cover reachability in step 16..
SBY  4:14:15 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:04  Checking cover reachability in step 17..
SBY  4:14:15 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:04  Checking cover reachability in step 18..
SBY  4:14:15 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:05  Checking cover reachability in step 19..
SBY  4:14:16 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:05  Checking cover reachability in step 20..
SBY  4:14:16 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:05  Checking cover reachability in step 21..
SBY  4:14:16 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:05  Checking cover reachability in step 22..
SBY  4:14:16 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:06  Checking cover reachability in step 23..
SBY  4:14:17 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:06  Checking cover reachability in step 24..
SBY  4:14:17 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:06  Checking cover reachability in step 25..
SBY  4:14:17 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:06  Checking cover reachability in step 26..
SBY  4:14:17 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:07  Checking cover reachability in step 27..
SBY  4:14:18 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:07  Checking cover reachability in step 28..
SBY  4:14:18 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:07  Checking cover reachability in step 29..
SBY  4:14:18 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:08  Checking cover reachability in step 30..
SBY  4:14:19 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:08  Checking cover reachability in step 31..
SBY  4:14:19 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:08  Checking cover reachability in step 32..
SBY  4:14:19 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:09  Checking cover reachability in step 33..
SBY  4:14:20 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:09  Checking cover reachability in step 34..
SBY  4:14:20 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:09  Checking cover reachability in step 35..
SBY  4:14:20 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:10  Checking cover reachability in step 36..
SBY  4:14:21 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:10  Checking cover reachability in step 37..
SBY  4:14:21 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:10  Checking cover reachability in step 38..
SBY  4:14:22 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:11  Checking cover reachability in step 39..
SBY  4:14:22 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:11  Checking cover reachability in step 40..
SBY  4:14:22 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:12  Checking cover reachability in step 41..
SBY  4:14:23 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:12  Checking cover reachability in step 42..
SBY  4:14:23 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:13  Checking cover reachability in step 43..
SBY  4:14:24 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:13  Checking cover reachability in step 44..
SBY  4:14:24 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:14  Checking cover reachability in step 45..
SBY  4:14:25 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:14  Checking cover reachability in step 46..
SBY  4:14:25 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:15  Checking cover reachability in step 47..
SBY  4:14:26 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:15  Checking cover reachability in step 48..
SBY  4:14:26 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:16  Checking cover reachability in step 49..
SBY  4:14:27 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:17  Checking cover reachability in step 50..
SBY  4:14:28 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:17  Checking cover reachability in step 51..
SBY  4:14:28 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:18  Checking cover reachability in step 52..
SBY  4:14:29 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:18  Checking cover reachability in step 53..
SBY  4:14:29 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:19  Checking cover reachability in step 54..
SBY  4:14:30 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:20  Checking cover reachability in step 55..
SBY  4:14:31 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:20  Checking cover reachability in step 56..
SBY  4:14:31 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:21  Checking cover reachability in step 57..
SBY  4:14:32 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:22  Checking cover reachability in step 58..
SBY  4:14:33 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:22  Checking cover reachability in step 59..
SBY  4:14:33 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:23  Checking cover reachability in step 60..
SBY  4:14:34 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:24  Checking cover reachability in step 61..
SBY  4:14:35 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:24  Checking cover reachability in step 62..
SBY  4:14:36 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:25  Checking cover reachability in step 63..
SBY  4:14:36 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:26  Checking cover reachability in step 64..
SBY  4:14:37 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:27  Checking cover reachability in step 65..
SBY  4:14:38 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:28  Checking cover reachability in step 66..
SBY  4:14:39 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:28  Checking cover reachability in step 67..
SBY  4:14:40 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:29  Checking cover reachability in step 68..
SBY  4:14:41 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:30  Checking cover reachability in step 69..
SBY  4:14:41 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:31  Checking cover reachability in step 70..
SBY  4:14:42 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:32  Checking cover reachability in step 71..
SBY  4:14:43 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:32  Checking cover reachability in step 72..
SBY  4:14:44 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:33  Checking cover reachability in step 73..
SBY  4:14:45 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:34  Checking cover reachability in step 74..
SBY  4:14:46 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:35  Checking cover reachability in step 75..
SBY  4:14:47 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:36  Checking cover reachability in step 76..
SBY  4:14:48 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:37  Checking cover reachability in step 77..
SBY  4:14:49 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:38  Checking cover reachability in step 78..
SBY  4:14:50 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:40  Checking cover reachability in step 79..
SBY  4:14:51 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:41  Checking cover reachability in step 80..
SBY  4:14:53 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:42  Checking cover reachability in step 81..
SBY  4:14:54 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:43  Checking cover reachability in step 82..
SBY  4:14:55 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:44  Checking cover reachability in step 83..
SBY  4:14:56 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:46  Checking cover reachability in step 84..
SBY  4:14:58 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:47  Checking cover reachability in step 85..
SBY  4:14:59 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:48  Checking cover reachability in step 86..
SBY  4:15:01 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:50  Checking cover reachability in step 87..
SBY  4:15:02 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:52  Checking cover reachability in step 88..
SBY  4:15:03 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:53  Checking cover reachability in step 89..
SBY  4:15:04 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:54  Checking cover reachability in step 90..
SBY  4:15:06 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:55  Checking cover reachability in step 91..
SBY  4:15:07 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:56  Checking cover reachability in step 92..
SBY  4:15:09 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:58  Checking cover reachability in step 93..
SBY  4:15:10 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:00:59  Checking cover reachability in step 94..
SBY  4:15:11 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:00  Checking cover reachability in step 95..
SBY  4:15:13 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:02  Checking cover reachability in step 96..
SBY  4:15:15 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:04  Checking cover reachability in step 97..
SBY  4:15:16 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:06  Checking cover reachability in step 98..
SBY  4:15:21 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:11  Checking cover reachability in step 99..
SBY  4:15:23 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:13  Checking cover reachability in step 100..
SBY  4:15:25 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:14  Checking cover reachability in step 101..
SBY  4:15:27 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:16  Checking cover reachability in step 102..
SBY  4:15:29 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:18  Checking cover reachability in step 103..
SBY  4:15:30 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:20  Checking cover reachability in step 104..
SBY  4:15:32 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:21  Checking cover reachability in step 105..
SBY  4:15:33 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:22  Checking cover reachability in step 106..
SBY  4:15:35 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:24  Checking cover reachability in step 107..
SBY  4:15:37 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:26  Checking cover reachability in step 108..
