SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Removing directory 'hack_soc_serial_rom_loader_task_prove'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/hack_soc_serial_rom_loader.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_soc_serial_rom_loader.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/debounce.v' to 'hack_soc_serial_rom_loader_task_prove/src/debounce.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'formal_src/pll_12___25_125.v' to 'hack_soc_serial_rom_loader_task_prove/src/pll_12___25_125.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/uart.v' to 'hack_soc_serial_rom_loader_task_prove/src/uart.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/rom_stream_loader.v' to 'hack_soc_serial_rom_loader_task_prove/src/rom_stream_loader.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/dmux8way.v' to 'hack_soc_serial_rom_loader_task_prove/src/dmux8way.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_alu.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_alu.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_clock.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_clock.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_cpu.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_cpu.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_soc.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_soc.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/pc.v' to 'hack_soc_serial_rom_loader_task_prove/src/pc.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/register.v' to 'hack_soc_serial_rom_loader_task_prove/src/register.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/spi_sram_encoder.v' to 'hack_soc_serial_rom_loader_task_prove/src/spi_sram_encoder.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/video_signal_generator_640x480.v' to 'hack_soc_serial_rom_loader_task_prove/src/video_signal_generator_640x480.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/spi_video_ram_2.v' to 'hack_soc_serial_rom_loader_task_prove/src/spi_video_ram_2.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/vram_write_fifo.v' to 'hack_soc_serial_rom_loader_task_prove/src/vram_write_fifo.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/includes/params.v' to 'hack_soc_serial_rom_loader_task_prove/src/includes/params.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] engine_0: smtbmc
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: starting process "cd hack_soc_serial_rom_loader_task_prove/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:208)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:211)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:214)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:217)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:239)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:241)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:243)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:245)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:267)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:269)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:271)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:273)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Resizing cell port hack_soc_serial_rom_loader.soc.keycode from 1 bits to 8 bits.
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] base: finished (returncode=0)
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] smt2: starting process "cd hack_soc_serial_rom_loader_task_prove/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] smt2: finished (returncode=0)
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: starting process "cd hack_soc_serial_rom_loader_task_prove; yosys-smtbmc --presat --unroll --noprogress -t 60  --append 0 --dump-vcd engine_0/trace.vcd --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: starting process "cd hack_soc_serial_rom_loader_task_prove; yosys-smtbmc --presat --unroll -i --noprogress -t 60  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Solver: yices
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: ##   0:00:00  Solver: yices
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: ##   0:00:00  Trying induction in step 60..
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: ##   0:00:00  Temporal induction successful.
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: ##   0:00:00  Status: passed
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 0..
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 0..
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: finished (returncode=0)
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0: Status returned by engine for induction: pass
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 1..
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 1..
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 2..
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 2..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 3..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 3..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 4..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 4..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 5..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 5..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 6..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 6..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 7..
SBY  0:57:39 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 7..
SBY  0:57:40 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 8..
SBY  0:57:40 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 8..
SBY  0:57:40 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 9..
SBY  0:57:40 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 9..
SBY  0:57:40 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 10..
SBY  0:57:40 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 10..
SBY  0:57:40 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 11..
SBY  0:57:41 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 11..
SBY  0:57:41 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assumptions in step 12..
SBY  0:57:41 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assertions in step 12..
SBY  0:57:41 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assumptions in step 13..
SBY  0:57:41 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assertions in step 13..
SBY  0:57:41 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assumptions in step 14..
SBY  0:57:41 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assertions in step 14..
SBY  0:57:42 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assumptions in step 15..
SBY  0:57:42 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:03  Checking assertions in step 15..
SBY  0:57:42 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:04  Checking assumptions in step 16..
SBY  0:57:42 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:04  Checking assertions in step 16..
SBY  0:57:42 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:04  Checking assumptions in step 17..
SBY  0:57:42 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:04  Checking assertions in step 17..
SBY  0:57:43 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:04  Checking assumptions in step 18..
SBY  0:57:43 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:04  Checking assertions in step 18..
SBY  0:57:43 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:05  Checking assumptions in step 19..
SBY  0:57:43 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:05  Checking assertions in step 19..
SBY  0:57:43 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:05  Checking assumptions in step 20..
SBY  0:57:43 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:05  Checking assertions in step 20..
SBY  0:57:44 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:06  Checking assumptions in step 21..
SBY  0:57:44 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:06  Checking assertions in step 21..
SBY  0:57:44 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:06  Checking assumptions in step 22..
